__label__0 "i was so excited about this top super cute and fit perfectly but as soon as i washed it ( cold hand wash air dry ) it shrunk ! now it is too short and tight . i did not expect the material to shrink so very disappointed ."
__label__-1 "i ordered this top in size xl . there is a lot of excess material below the empire waist so it flows out too much . this accentuated my pear-shape and was unflattering . the sizing on the top portion & sleeves was true-to-size . the material is so rough scratchy & uncomfortable . they should have used a softer fabric . the pattern alignment is terrible on the one i received . at $ 100 i hoped the plaid would have flowed in a continuous matching line . i did n't notice the mismatched sleeves of the"
__label__1 "not long ago i bought a pair of hei hei pants that i love so when i saw these i immediately tried them on . i love them too . they are pretty and comfortable and i am so happy to get away from tight jeans ! they are also very flattering . size wise i find that i have to size down with hei hei perhaps because they have a looser cut ."
__label__0 "i got the red which was short sleeved . the shirt itself was so cute but the fit is very boxy . i got a small and it was way too wide . far wider and shorter in the waist than the picture shows . i am sad to return but it makes me look like a square . ( shape that is )"
__label__1 "i love the oversized look of this jacket -- my building is kept freezing cold so while at work i am constantly fiddling with cardigans and scarves and a space heater to try to keep from freezing while working and i thought this jacket would be a great jacket that basically functions as a blanket while still looking professional . ( my boyfriend does n't quite get the 3/4-length sleeves but that definitely keeps the look of this jacket polished -- if they were longer i think it would be too much just li"
__label__0 "this dress is tricky . the fabric is very thin and the under slip it comes with runs small . i wear it with my yoga shorts underneath . the fabric is a very thin linen . my husband loves me in this dress so that a huge pro . its very light and cool perfect for the summer time ."
__label__0 "it 's a pretty top with a lot of intricate detail and love the edge the studs give it but it looks fuddy duddy in ivory . looks nicer in black but you loose some of the detail in the dark color . the lace is not soft either but has more of a polyester slightly scratchy feel . sizing is true to size and it fits well if the style floats your boat ."
__label__0 "so this is a great tee problem is the white you can see through . i an not looking for a layering tee so not what i was looking for ."
__label__-1 "i loved fabric print and back detail . design however was a little too boxy to be flattering on me . even at great price i sent it back ."
__label__0 "i got this shirt and loved it so much the first time i wore it . it swings well and is an easy basic that looks great . however after i washed it the first time it became clingy and stuck to me and does n't lie right . it 's such a shame because i was thrilled with this as an addition to my wardrobe !"
__label__1 "these leggings were everything i expected them to be . they are well made and the material is thick enough that i can wear them outside in the colder months of the year . the pattern on the website is accurate and the waistband is comfortable and flattering . would definitely buy again !"
__label__1 "i love this dress i love the style i love the pattern i love the feel of the fabric . there 's a slight puffiness to the shoulders that surprised and delighted me . however i think it runs a little large particularly because it 's not fitted at all - that tie around the waist is the only defining feature and it 's a great one : this dress ( and your figure ) needs it . i am 135 pounds 5 ' 5 and i normally wear a 6. perhaps i should 've known to try a small but i went with my usual size in dresses"
__label__1 "i love the fit of this tee for everyday wear . it 's forgiving on my late 30s mom body and looks much more stylish than the average tee . my only complaint is that the fabric started pilling on the second wear . otherwise the fit style and fabric weight are great . it fits tts . i 'm usually a size 4 and the small fits perfectly ."
__label__-1 "the top i received was large really long in length pockets in the front along the seam and lots of volume in the back without any princess seams to give it shape . the id # 's matched but that 's about it . returned !"
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__1 "i love the color of this top . it is a dark olive green and elegant . i mostly wear it under a blazer with my jeans . it fits true to size and the smocking detail is casual and elegant at the same time ."
__label__0 "i love the simplicity and modernity of this tunic ; however the pockets ruin it if that 's possible . they make the dress bulky around the hips . i usually wear an 8 or medium and i ordered this dress in a medium . i think this brand runs a little small . the bulky pocket issue may be solved with a larger size . the weight of the fabric is a little heavy which prevents year-round wear . i love the subtle texture . one odd thing the tag is attached to the stand-up collar . i had my hair up when i tried"
__label__-1 "material is strange . triangle top is funky . this is just not awesome in any way ."
__label__0 "i really loved the look of this dress online and could n't wait to try it on . based on my measurements i ordered a petite medium following the petite size chart . the dress was the perfect length for my 5 ' 5 frame but it was just way too loose and not flattering on my figure . i 'm 36c-32-37 and i looked like a sack of potatoes in the dress . the fabric and lining feel great though . i just was n't the right fit for me ."
__label__-1 "thought i would splurge on a tracy reese coat . i got a size small ( 120 5 ' 6 ) felt huge on me and i looked like a wooly mammoth . very unflattering . another reviewer also mentioned on how it flairs slightly at the bottom ? .adding to the overall bad look . i had it on for about 20 seconds and put it back in the bag to return . di n't have to ponder about it at all ."
__label__0 "this dress it is heartbreakingly gorgeous stunning . the entire idea and design is so gorgeous ! the style with the sleeves embroidery and slight shimmer at the top two layers underneath the dress is extremely gorgeous . i am so so so sad i could not keep it . i do n't get why the sizes are so off here . i have come across so many clothes with gorgeous embroidery but too loose or too tight . i did n't want to send this dress back but it did not look good . it was just too loose . sad ! !"
__label__-1 "i loved the look of this sweater on-line but it just did n't work for me . the fit was n't good enough . the style okay . the color fine . the feel scratchy . overall it did not work for my body ."
__label__-1 "i am 5 6 ' and 130 pounds and ordered this in an xs . the sweater is enormous . the material is also scratchy and not soft at all . i 'm disappointed with retailer 's sizing this year . i 've had to return a # of xs items because they are huge . really disappointing ."
__label__0 "i purchased this blouse in my usual size xl . the wine color is very nice sort of a rusty cranberry . i so badly wanted to love this blouse but i have to return it . there is so much fabric in the back that it makes me look like a giant cranberry . it is not flattering at all on my full figure . maybe if i was very slender the massive volume of fabric would n't matter but sadly it needs to go back . on a side note this is a cotton blouse and i believe it is going to require ironing since i badly wri"
__label__1 "this shirt is very flattering and drapes beautifully . i am 5 ' 7 175 and the medium fits perfectly . i bought in navy but am disappointed in the other options - i would have bought all of them had they been nice colors but the yellow and orange are really garish and unflattering on any skin tone and the white way too see-through which ruins the visual lines of the top . bummer ! but i wear the navy every day so give that a thumbs-up ."
__label__-1 "i am petite ( 5 ' ) . even the xsmall petite looked sloppy on me . i also disliked the nude fabric under the lace- it made it look cheap . i wanted this to be the perfect lbd i just could n't make it work on my body ."
__label__1 "this pullover is great for lounging ! so warm and cozy !"
__label__1 "this skirt is great for anyone who wants to highlight a defined waistline but may want to skim over a few lumps and bumps . the skirt has a nice wide waistband that hugs tight at the middle and pleats that give a little flare without being too much . the fabric is nice and thick and the skirt is lined . i am looking forward to wearing it to the office with a fitted dark top and heels ."
__label__-1 "ordered on line and thought these are a great quality as i pulled them out of the box . tried them on and found minimal elastic for the waist . within minutes of wearing the waist fell down past my hips ... glad i was at home . looks cute but will not stay up ."
__label__-1 "i ordered this in size xl . the ivory was as pictured . the lace details were well-done . but the length was much shorter than on the model . i 'm 5 ft. 5 1/2 in . for reference . even the sleeves were on the short side above my wrists . the main problem is how much it shed . just in trying it on there was fuzz everywhere so i returned it . i love when retailer mixes lace into the knit of sweaters . this one just did n't work out ."
__label__1 "i went ahead and ordered a size up based on previous reviews but i should have ordered my own size as they 're a bit loose around the waist . the pants are adorable and the pinstripes very flattering so i definitely recommend them !"
__label__0 "going to alter shoulders straps by shortening for a better fit . petite size would have fit better but was sold out ."
__label__-1 "very nice fabric and quality but runs very large . i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture ."
__label__1 "it 's very pretty . i purchased mine in the floral . romantic floral . the peplum is true to photos . it is n't short as many are . the print is gorgeous and the fabric is soft and comfortable and the styling is perfect"
__label__0 "this is an absolutely beautiful skirt from the front . gives a perfect hourgass shape with the strategic color blocking . however if you have shapely hips and back-side this will definitely emphasize that . had to take it back . a little bit much for work and other formal/professional events . however if you 're less endowed in that area it might work well . gives a great shape !"
__label__1 "this general sweatshirt is cute stylish and can be dressed up or down . a fresh alternative to the standard grey sweatshirt with leggings for casual mornings ."
__label__-1 "i loved the look of this blouse online . i really wanted a cute eyelet top for summer . the blouse looked great out of the package but the fit was not good . i am a 00p and 32 b bra size this top was too tight across my chest but billowed out in the back . its as if the armholes were too far forward . it is fairly short but i am short waisted . i really wanted this top to work but i had to return it . if i went up one size the back of the blouse would have been ridiculously large and the top was too e"
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__-1 "i tried this on in the store and i could n't keep it on my body for more then 30 seconds . it 's extremely itchy which is a pity because i do appreciate the design . : ("
__label__1 "got this dress in the blue and cream and it 's gorgeous . i love that it 's work and date night appropriate but so comfy . i am 5 ' 4 but have very short legs so it 's hard to find a maxi dress or skirt that does n't drag on the ground . this floats beautifully above my ankles - a little lower than on the model but still high enough that i am totally comfortable wearing the dress without heels . i got the small and it fits great . the print is lovely - the cream fabric is speckled in gray dots in some"
__label__0 "this cute dress was very nice on . however my only reservations were the thickness in the arm sleeves . the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms . i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same . other than that the colors and dress are beautiful ."
__label__1 "this color is gorgeous . this could be dressed up or down . great buy !"
__label__0 "love the idea of this but it ran short and boxier than i would have liked . material is soft cute design but not flattering . returning"
__label__0 "this dress is not what i expected . the bottom half is wool-like material-looks like someone has worn it . the top snags easily so you must be careful when wearing jewelry . when i received the dress i noticed there were two small holes under the arms . i would n't of paid full price but for the amount i sewed up the holes and packed it away for winter ."
__label__-1 "i did n't receive a jacket . i received a very expensive cardigan sweater with no structural qualities to it . jackets have some structure to them . for example they might nip in at the waist a bit . this cardigan does n't do that . it hangs in a very boxy shape . the quality is great . very light weight and i really love the little pockets and details but i do n't need/want another cardigan . i 'm 5 ' 5 118 lbs and got a small . the small seemed big but i think it would have fit fine if it had more st"
__label__1 "this tank is really thin and airy without being too flowy . it was perfect for my soul cycle workout and i am thinking about getting it in different colors for working out . i do n't know that i 'd normally wear this top on its own because it 's very casual but it 's perfect as part of a workout or vacation outfit . i sized down one size to make sure that it was n't too flowy and it fit perfectly . i am 5 ' 2 and 130lbs . and a size xs fit perfectly ."
__label__0 "the design of this dress is darling and so unique and it 's very well made . but i agree it 's very boxy and overwhelming for a petite frame . i 'm 5 ' 3 and ordered the 2 and it was like wearing a hospital gown . if a petite were available i 'd have tried that but this one 's going back . shame too because it 's adorable . the gap in the neckline could easily be stitched or sewn shut but that 's an inconvenience when this dress is already priced so high ."
__label__1 "love this top . the fit is perfection ! the fabric is wonderfully soft . i ordered the green love this color . will be ordering it in the grey also .. fits very true to size ."
__label__-1 "this sweater is the perfect sweater except for one thing ..... it sheds everywhere . i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you . if you like dark jeans- do n't purchase . before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical . sheds so much"
__label__1 "this was all wrong on me . the puffy sleeves made me look a foot wider . i 'm thinking this will look good on tall slim ladies . it is extremely comfortable and the material is very pretty though . tts"
__label__-1 "one of the worst shirts i 've tried in a long time . i do n't know how they managed to give it a little shape on the model . in person it is sleeveless huge short and wide ."
__label__0 "i loved the rich navy blue color with the accent pockets . the fabric was a nice weight not too thin like lots of retailer tops . i liked the top from the front however the back was way too long especially with the looseness of the style . it would have been much better if it were not so much longer in the back and maybe a little more fitted . it might work on someone taller . i 'm 5 ' 3 and 120 lbs . and i tried xs ."
__label__1 "one of the more beautiful pieces retailer hags carried in a long time . i instantly fell in love the second i took it out of the box . the only problem is that it runs short in the torso . i ordered the xs and it fit perfectly everywhere except it gave me a wedgie . for reference i am 5 ' 6 120 lbs and a 34b . i returned the jumpsuit and ordered it in a small . hopefully it 's long enough ! ! ! everything about it is true to size except torso length . i have an average torso so someone with a large torso m"
__label__-1 "the color of the sweater is beautiful but the fit was awful . it was too swingy and made me look like i gained 10lbs instantly ( i 'm 5 ' 1 108lbs ) . i will be unfortunately returning this item ."
__label__0 "loved this jumper i usually wear between a small and a medium in retailer ( with jumpers it 's mainly because of my hips and where the midline sits on my stomach ) so thought this one would probably be a medium . but it was definitely baggy/lose . otherwise i would 've totally kept it !"
__label__-1 "i really wanted to love these because i love my other steps but they did not feel or fit the same way at all . i was also disappointed to see that they are cream and not white . these jeans feel stiffer than other stets i own and the waist was huge on me . sadly these will be going back ."
__label__-1 "this top arrived today and after trying it on i wanted to leave a review to say that the shirt is 100 % without a doubt pinned back on the model in the product picture . the fit is designed to be loose so i do n't think anyone could possibly get the same look as the model even if they sized down . i 've included a picture of how it fits naturally and a picture of how it fits the model as i hold the fabric back . it 's still a cute shirt just not the flattering top i was expecting . i 'm debating on"
__label__0 "absolutely love these pants ! i have had these pilcos for about two months now and it has been a staple in my fall wardrobe . i have worn them at least once a week . the only downfall is the button has already fallen off and the seam in the knee has recently torn apart . given the leather i 'm not sure if they can be fixed . these are fabulous but the quality is just not there . very disappointing ."
__label__1 "was n't sure whether i would like the top from the online picture but it is so much more flattering in person . can be worn as a casual piece with denim skinnys or dressed up with a pencil skirt ."
__label__-1 "i was very excited to find a fun and lightweight white dress for spring/summer . for the past two years i have found two of my favorite white dresses . the material that this dress is made out of did not look high quality at all . the fit looked more like that of an old nightgown . this dress has no shape to it although probably comfortable not flattering . i had high hopes for this dress and wish that it looked like it does in the picture in person ."
__label__1 "i 'm so impressed with the beautiful color combinations and embroidery but disappointed in the rayon fabric used especially at this price point . the sleeveless sheer blue outer dress is a flowy swing silhouette that retains many wrinkles . i have thick shoulders and upper arms so the armholes cut into my armpits . the silky rayon liner is a blush rose color with adjustable spaghetti straps . the slip has no stretch and feels a bit tight on my chest . i ordered size medium petite and my stats a"
__label__-1 "i waited a long time to get this top . unfortunately i will be returning . the sides are gathered and stick out a lot on the sides . not as pictured . the sides should have been pleated . it runs smaller in the bust and when closed it was a little snug . afraid this might shrink with dry cleaning or washing . the design is unique and wish this top would of worked ."
__label__0 "overall the dress is beautiful easy and great quality . but the bottom part has more fabric than it appears in the photo if that makes sense . it 's not poofy or super-layered but i had to pinch fabric on a part of the dress in order for it to have that more straight/shift shape that you see online here . besides that bottom part the fit is true to size . but as a petit the extra fabric is n't what i 'm looking for . i think it works depending on what you 're looking for . beautiful though !"
__label__-1 "i actually had no problem with the neck hole of this shirt even with the xs size . however i had a huge issue with the bottom eyelet section . it 's so tight ! it stretches across my thighs and looks so funny as the top part is still loose . i tried moving up to a size small and still had this problem . maybe just not for girls with thighs ... very strange fit ."
__label__-1 "this looked like a simple chic blouse but the fabric felt cheap to me like thin lining fabric . the neckline is too deep and wide as well and so not flattering ."
__label__-1 "i generally do n't write bad reviews but there is a real discrepancy between the quality of this kimono and the cost . the design and colors are great but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer 's tag is at the back of the neck . the material is very thin so there are other small holes beginning throughout the garment . i shop at retailer all the time and this is not a $ 98 item of clothing ."
__label__0 "would have loved this skirt but the xl is closer to a size 12 than a 14 or 16. larger ladies beware !"
__label__1 "for the last two years i have only purchased clothing for myself if it is secondhand but then i saw this skirt and succumbed to temptation . first of all the print is gorgeous ! i 'm a sucker for blue and white anything so it was n't that hard of a sell . as other reviewers have mentioned the seams line up ! this kind of quality is so hard to find in clothing items anymore and really makes the skirt seem much more pricey than it really is ( if you 're buying it on sale like i did ) . i 'm 5 ' 3 and will"
__label__0 "this dress is so so cute . i ordered an xs and it was a bit longer in person than pictured but that 's an easy enough fix since i know a good tailor . the problem is that the dress is n't lined . it 's made of thin see-through cotton so it leaves nothing to the imagination . for the price of this dress i would have expected it to be suited for more than just a bathing suit cover-up . without a slip underneath it ( if you can find a strapless one ) it is unwearable in most social settings . it 's such a sha"
__label__-1 "this shirt appears nice in the pictures . it appears to have a bit of style . wrong . the shirt is one of the thinnest fabrics i 've ever purchased . i live in warmer climate and its nice to have different cotton shirts with some style . this shirt has no style and i thought it would . i have purchased this brand before and thought this fabric would be similar . the other shirts were way nicer softer and had a different level of construction . i wanted to wear this shirt out and when i put it on it w"
__label__0 "i ordered the xxs p but the actual cardigan is a xs p. i was bummed as the xxs p are sold out . well it fits ok anyway . ( 115 lbs 30dd 26.5 in waist ) beautiful sweater but oh so itchy . i think wool should be listed first ( like ingredients ) it is really itchy . why i so torn . i want to keep it because it is nice but it is itchy . i will have to try it with a long sleeve shirt underneath i do n't think i can hang with ah short sleeve or sleeveless . colors and pattern are warm neutral not red ."
__label__-1 "noticed all the 5 star reviews online for the latest pilcro stets- so due to the past 2 years of dissapointment of what was once a great pair of jeans .... i was hopeful that retailerpologist listened and went back to the original pilcro stet formula- thick denim just the right amount of give and a flattering 10 inch rise . walked right in and found them- and i knew right when i touched them- they were still the thin denim that 's nowhere near the quality they once were . consumers pay attention and t"
__label__-1 "very cute dress but fabric is very flimsy and seams were very puckered which could n't be pressed out ."
__label__-1 "i was so excited for this dress .. but sadly it did not meet expectations . the gauze fabric already had several snags/pullers in it . the underslip was very short and just cleared my derriere . ( i 'm 5 ' 7 ) i normally take a 10/12 and ordered this in a l .. it was somewhat clingy in the hip area but yet bulky on top . also i like to have the first button open but you could then see the v neck of the underslip and it looked hokey . it 's definitely a thicker material than the previous plaid tunic holding"
__label__1 "i love this dress ! it 's super comfortable and can easily be dressed down with a jean jacket and some sandals or dressed up with leather and a good pair of heels . the fit is spot on and very slimming and i like that the length is n't too short as well ."
__label__1 "i absolutely love these sleep pants . they are very comfortable and the cute tea cups print makes them fun . i have washed them and put them in the dryer and they did n't fade or shrink . grab a pair while you still can you wo n't regret it ."
__label__-1 "i really wanted to like this top just got it in mail today but unfortunately it did not work well for me because i 'm 6 ft tall and the blouse was too short . i like the look and how it feels and i have n't completely decided whether to return it but here are the issues i have encountered with this top . the blouse is very pretty and has a nice refreshing style with good print and color very soft too unusual for rayon of this type feels more like thin delicate cotton . i got my top in red size"
__label__-1 "the design is gorgeous the fit is great and the fabric drapes beautifully and is very comfortable . however it 's extremely see thru ."
__label__0 "love pilcro love the stripes and the length - but this particular pair of capris/crops are super tight fitting . i went up a size from my usual and still felt tight . i guess its just the cut/fabric combo . i wanted it to be a slightly less form fitting feel ...... may work for you however !"
__label__1 "this button down is to die for ! the material is incredibly soft and comfy . it looks great with my retailer leggings and is also a great look with my casual denim paired with a cardi and flats or booties . i 've worn it several times for different looks and always get compliments on it ! definitely a head-turning piece ."
__label__1 "great flattering fit lovely light fabric classy with an edge . getting another one the other color ! stripes on the taupe one are navy -"
__label__-1 "i love the colors and style of this poncho however the fabric is a total miss . it is so scratchy i developed a serious rash within the first 1/2 hour of wering it . also unfortunately the fabric is not woven tightly so the poncho does not keep you warm the wind whips right through it . it is disappointing that while the styles of retailer have remained top the quality of their clothing has steadly gone down the hill . i hope retailer will put more effort in bringing the quality back ."
__label__-1 "this tunic looks awesome in the picture . however it is made of an uncomfortable sweater-like material not left of centers normal skin cotton . i was disappointed once i saw this in person . not a great material for summer ."
__label__1 "i purchased this shirt in blue and i like it . the fabric is more of a stretchy/jersey material - did n't expect that . but the shirt looks decent on and is comfortable ."
__label__0 "its just ok. the bodice is fitted and this dress runs tts . it does have a little more poof on the skirt part of the dress than it looks on the model . at this point in my life when i buy a dress i have to say right away i love it and i just did n't . my husband looked and said it is just a blah color on me . so that maybe part of it . the fabric is nice does n't seem inexpensive and the lining is soft and falls nicely underneath the lace . i am 5 ' ( and the dress does fall exactly as it is shown o"
__label__0 "very attractive pattern and color . the black is so soft that it seems close to sepia . the length was fine . the fabric meaning the dress is quite heavy for not having a lining except just around the bra area -- -even though the facing did n't successfully substitute for a bra in my opinion . the arm holes are cut in quite a bit so one would have to find the appropriate bra . the dress runs very large . i ordered an xs petite . it was about 2 inches too large ( 4 inches total ) on either side across the"
__label__-1 "nice design but very wrinkly fabric that does n't fall well . also as has happened to me before retailer sent me a dress clearly worn/used and returned by someone else with hair all over it . you would think they would at least look at returned dresses to make sure that the returned clothes were free of stains and hair before they send them out ."
__label__1 "i am amazed this is still on sale . it 's so comfortable and fabulous ! !"
__label__-1 "this hoodie was too thin . you can see right through it . i returned it ."
__label__1 "this vest is adorable ! i love the color it goes well with almost anything . the drawstrings work great some days i cinch them a little tighter for a more fitted look . honestly i wear it at least once a week - out with friends or even to my job as a nanny . i was a little worried about the length of it because i 'm tall but it works perfectly with my build ."
__label__1 "bought pink and cream colors on sale . arm holes on my usual size medium were large so bought smalls and like them a lot . i 'm 5 ' 9 and longer front and back worked well . fabric weave nice weight and good for summer or cooler with sweater or jacket over it ."
__label__1 "i tried these on at the store and the fit was good the length was even ok for me as a petite person . the fabric was substantial and mostly cotton which i like . but i felt like the floral pattern drew too much attention to my thighs so it was n't ultimately something i felt i would wear . still a nice comfort piece if you are ok with a floral pattern on your lower half ."
__label__1 "iordered hte petite after trying the rregualr size in the store and i will have to wear heels with the pants ... or get them hemmed ... the color choices are all great i wanted navy but i have a pair of grey ones that look similar so i deciced on the netural if my size is stil lavaialble in yellow at sale time i will be grabbing those as well . i went with 25 my typical size lately ( 115 lbs )"
__label__0 "this silk skirt was not the best look for me but may work for others . i purchased the med which fit fine . i just was n't in love with the print/colors . the skirt has quality material and is well made . it 's very light and airy . i did return it ."
__label__-1 "this skirt fits in a strange way . there is one pleated area but it is on the side so it is not flattering and i kept feeling as if i wanted to straighten the skirt .. the elastic looks frumpy . unflattering ."
__label__0 "i bought this top online in the stripes/ivory lace . fits great and is beautiful quality . ( i usually wear small/size 4 in tops and the small was perfect ) . however i found that the ivory lace detail on the bottom sides gave me a saddlebag effect . not good . sadly it 's going back ."
__label__-1 "purchased this item on sale-received it and it had two huge holes on the side.not possible to repair . very disappointed in lack of quality control . : ("
__label__-1 "the dress is extremely high quality ! i purchased the dress in black . the white collared shirt that the model is wearing under the dress is not part of the dress . the dress overall is like a balloon . unless you 're extremely tall and skinny this dress makes you look bigger ! i ordered the small petite and am 125 lbs and 5 ' 4 . i really wanted to like this dress but unfortunately it 's going back : ( the petite hits 3 inches above the knee for reference ."
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__0 "the fit is quite strange on me as the tie is very high on the waist . this makes the jacket look odd and quite voluminous . i was very impressed with the fabric though but will have to return . i wish retailer would post what size is the model wearing . maybe she is wearing a larger size than usual which falls lower ."
__label__-1 "this is huge . i thought it would be oversize but with a bit of shape . there is no shape to this and is a lot of material . i ordered an xs and typically wear an xs or s in blouses sometimes medium in sweaters . it seamed like 2 sizes too big . the material is very soft and the collar is nice . there is a ribbon tie at the waist . the tie is wimpy and could be nicer . when tied there is so much fabric the is gathers and looks like i have no waist ."
__label__1 "absolutely in love with this dress ! perfect to wear to work or for a casual brunch or cookout . i 'm a 34b 27 waist and 36 hip and 5 ' 3 and went with the xsp . very impressed with the quality and well worth the sale price ."
__label__1 "these cuff jeans are very good looking ! 4 stars bc of price . they run small too . i wear 29 in pilcro for ref and these were best for me in a 31. the rise is very short so if you are tall beware . i 'm 5 ' 9 and the 29 i tried was super uncomfy in the crotch area . i have n't worn them all day yet so they might stretch a bit ."
__label__0 "i ordered this sweater in green in petite large . the color and knit is beautiful and the shoulders and body fit comfortably ; however the sleeves were very long for a petite . i roll them and it looks okay but would have rather had a normal petite length sleeve ."
__label__0 "i 'd hoped these would be cozy and warm . the fabric is thin and slinky . it grabs and emphasizes every bump and roll . could n't wait to get them off . just horrible . and that price is very steep . ca n't recommend ."
__label__1 "ordered this online and thought it was more of a red than the true orange that it is"
__label__-1 "i was so excited when i purchased this top ! it was going to be my go to for running around as it looked super cute with leggings and boots ! the softness alone made me feel like i was wearing my pajamas ..... so comfy ! that all changed after one washing ...... it is now pilling and not nearly as soft as before ! makes me sad but it is going back !"
__label__1 "these are so comfortable it 's like wearing jammies outside . i love the pattern and you really ca n't be the comfort ."
__label__0 "beautiful and versatile dress but shoddy quality . i hand washed ( per the instructions ) it after wearing it once and the sleeves are already falling apart ."
__label__0 "the fabric is absolutely lovely on these but very thin . the top part was tighter than usual ( and i sized up from my regular pilcro jean size ) and they flare a lot . so the thin tight top was not a flattering look . the rise also felt short . i 'm 5 ' 4 with a 30 inseam and the regular length just hovered above my ankles . my husband burst out laughing when i tried them on which is never a good reaction ! even if i hemmed them i think these are a miss for me . will be returning . better for"
__label__0 "i was so excited when this dress arrived today . as other reviewers have mentioned the fabric is lovely soft and drapey and it feels great on . it felt great that is until i looked in the mirror . while the dress fit fine i have a large bust and the fabric stretched across the bust causing the print to appear washed out across the bust . not a good look . sigh . another return ."
__label__0 "i really like the idea behind this top but at least for me the execution was n't quite there . i was hoping it would be something i could wear to work but the sheerness of the sides makes it in appropriate for my workplace ( when it gaps/you move you can see a lot ) . if you do n't move the front panel is pretty opaque which is good . i think it would look odd with a cami underneath and i do n't feel comfortable with the sheerness so i returned it . i also thought the finish on the sleeves looked"
__label__0 "bought this in the white . i found it to run narrow in the shoulders and tight in the biceps . i typically vacillate between a m and l and because of the two aforementioned factors i went with the large which means overall the shirt is very billowy on me in the chest area and hangs very long . -- -- -- -- -- the fabric is soft and the weight of this shirt is season-less ; always a plus . it is not sheer by any means but if you have a tattoo ( like i do ) you will be able to see it . -- -- -- -- - quality is"
__label__1 "i have always had a thing for velvet and velvet pants are hard to come by so i was so pleased to see these and i rushed to order a pair in the dark turquoise . they are beautiful ; exactly as pictured but a bit longer in length on me . i am 5 ' 3 . they can be dressed up but what is so fun about them is that they can easily be dressed down as well . i am wearing them with a heather-grey t-shirt . they also pair well with the metallic linen tees . my one and only criticism is that they are a bit wide"
__label__0 "cute shirt but no worth full price for sure . runs small in the bust . and i am not busty at all . definitely order up a size . i am returning mine however because of size and price ."
__label__0 "i likded this but tried it in two sizes and it was still too big in the armpit . my bra showed . i am about a d cup smallish in other proportions ( 125 5 ' 6 ) and no bra worked with this so that i would n't have to worry about my bra showing . nice fabric and drape . maybe good for someone who does n't need a bra ?"
__label__0 "i knew i would love this dress it looked so me ! my order arrived and sadly to say it looks awful i was expecting 3/4 sleeves these were to the bottom of my wrist . i could have been fine with that but the entire dress was so big on me . it looked like a sack . i usually wear a sz 4 or s/m this was a small . will return . if you can find one that fits i would recommend it ."
__label__0 "this dress was an adorable a-line in the front and a shift dress ( no pleats ) in the back . tack onto that a high-low hemline and it 's just trying to be too many things . would 've loved to see this dress as a true a-line/fit-and-flare . it would 've been perfect . fits true to size ."
__label__0 "i 'll start with saying that it 's a beautiful coat- i get tons of compliments and love the color . it runs a little big but it 's meant to have to a slouchy oversized quality to it . my only complaint is that i 've had it for about 3 weeks and already one button has completely fallen off and the two inside fasteners already feel loose and very delicate . there 's no extra buttons to replace the old one with and i 'm worried more of the coat is going to fall apart . super bummed about the construction qu"
__label__1 "this sweater dress is beautifully unique in that it has lovely sheer sleeves to dress it up but it 's made of a soft sweater material that feels comfortable warm and wintry at the same time . it does run true to size i ordered a small ( 5 ' 5 and 118 lbs ) . knitted and knotted has come up with some killer sweater dresses this season ! ! !"
__label__0 "i ordered the pink in size xl . the color was pretty . the problem is the material was too thin and tight . it ran at least a size smaller than shown in the photos online ."
__label__-1 "this sweater i bought to go with a navy dress . it is not ivory . it is sortof a blush color ? ? ? ? not at all what i had in mind . the sweater itself is pretty . the back is shorter as someone else described which looks slightly awkward when wearing it . definite return . : ("
__label__-1 "the shirt cuts too high up and is very awkward looking on . sent it back . would n't buy even on sale ."
__label__0 "i wanted to wear this for my journey to cuncun and i wanted the blight pink as photo however it was a dark pink which did n't fit to me unfortunately ... but the design was pretty !"
__label__-1 "i am not in love with this top and will be returning it . from the front it looks like a basic tee ( which i expected ) but the back x is too loose and slumps to the side so that it does n't look like an x as the picture shows . so basically the focal point of the tee falls short ."
__label__0 "i did n't know what to put for runs small true to size or runs large but it required me to put something ... i first ordered the xl and it was ridiculously gianormous . the next time i ordered a large . i thought the large would either be a perfect fit or still too large based on how the xl had fit . the large was too tight ! i could not believe it ! it is too bad for i love the design and color of this top ! i ordered it in the muted red color . if you can find a size that works for you go for"
